customer_id, list_product_id
765872,[81824, 55588, 28967, 57977, 57656, 73698, 57637, 81825, 81826, 92916, 43839, 57063]
698725,[81824, 55588, 28967, 57977, 73698, 57637, 92916, 57656, 17941, 43839, 94927, 57658]
632307,[22648, 22656, 1469, 22655, 47295, 1714, 22651, 86248, 95809, 47297, 93705, 22659]
1091699,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 23507, 94898, 94224, 34102, 57567]
1171096,[67522, 75923, 14253, 78964, 38176, 87248, 68263, 75912, 67943, 14240, 67543, 78967]
983814,[53892, 3088, 53893, 3091, 53894, 53902, 12585, 53896, 58295, 70320, 27905, 86496]
311403,[85669, 48800, 83469, 103794, 70949, 42626, 48786, 80207, 83072, 88023, 39887, 83071]
109115,[59432, 66108, 82905, 75215, 18503, 52143, 13400, 52157, 71351, 62479, 82695, 78170]
197943,[25068, 82905, 66108, 52143, 62482, 13338, 18503, 75215, 14253, 67522, 52157, 71351]
320488,[67522, 14253, 78964, 75912, 42626, 68263, 22655, 67943, 14240, 78968, 1469, 78967]
396258,[90888, 25756, 88025, 58991, 9676, 25757, 1042, 42626, 9675, 45946, 82396, 91516]
403944,[24837, 80920, 76457, 72734, 77092, 74739, 90082, 86774, 3510, 72488, 78719, 72486]
492077,[17043, 93060, 93059, 73508, 71066, 73507, 71067, 7662, 86342, 67522, 14253, 86700]
1196793,[67052, 88300, 24836, 49923, 71097, 91737, 93641, 1714, 67522, 6641, 87695, 14253]
1288944,[85116, 88343, 88297, 97668, 88322, 25875, 88301, 79678, 89700, 99159, 61414, 97688]
1163074,[70194, 11436, 73698, 86938, 11438, 57063, 57070, 57069, 45568, 47312, 11437, 38990]
975357,[70099, 82782, 64837, 92457, 36081, 95102, 93505, 93525, 95104, 26821, 100883, 91316]
1142866,[66108, 52143, 82905, 75215, 18503, 52157, 71351, 78170, 82695, 62479, 44181, 82776]
671142,[87785, 53894, 53893, 58808, 3091, 64711, 87787, 53896, 87791, 58798, 58817, 64712]
912457,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53893, 53894, 16003, 53892]
8634,[42626, 18586, 67522, 91737, 75922, 78964, 16003, 1714, 75912, 49923, 78968, 2252]
953287,[53892, 12585, 53902, 53893, 53896, 53894, 58295, 86496, 3088, 70320, 27905, 53904]
1020223,[73699, 57652, 70228, 57064, 57649, 11450, 78550, 81826, 43702, 57075, 70914, 86994]
14811,[24837, 86774, 74739, 72488, 87470, 80057, 24836, 90545, 12724, 76457, 73660, 24861]
192017,[90066, 84896, 78719, 90068, 90063, 61397, 97668, 88322, 88343, 85116, 81824, 92218]
931277,[93703, 26967, 50629, 85840, 63977, 93641, 84170, 84161, 89955, 93426, 55906, 90340]
1097217,[84956, 86609, 92563, 88854, 88856, 87396, 75956, 75439, 75437, 88278, 88273, 84957]
199610,[83072, 42626, 83469, 83071, 85669, 70949, 48800, 80207, 39887, 88023, 71231, 48786]
1094934,[42557, 121, 7725, 58491, 53892, 40411, 20629, 70114, 12630, 2236, 86332, 42561]
477178,[66108, 82905, 75215, 78170, 18503, 82776, 74100, 70758, 79394, 82031, 80965, 62479]
489789,[67051, 67052, 17043, 78719, 42626, 16003, 9916, 71522, 77092, 90082, 26967, 49922]
484594,[94325, 98198, 97959, 92062, 85863, 89539, 84960, 84528, 86731, 92134, 92064, 76964]
816743,[67051, 78513, 9916, 99605, 63781, 67052, 99606, 40727, 90036, 95027, 99793, 63782]
644427,[79832, 56692, 56694, 2246, 53893, 38562, 56693, 56691, 53894, 79837, 65002, 53896]
1003529,[14253, 67522, 68263, 75912, 78964, 78719, 14240, 67943, 84491, 61397, 88297, 99169]
468691,[1714, 1713, 53894, 3711, 3091, 53893, 58491, 53892, 42557, 70221, 70114, 67]
969460,[22648, 1481, 1469, 22656, 92640, 85730, 22655, 47295, 88227, 22650, 22664, 88292]
203238,[46382, 41435, 46388, 46395, 46406, 46387, 46397, 46400, 46384, 46351, 41436, 92146]
718074,[49922, 71101, 57401, 71116, 6643, 91739, 90500, 71117, 71864, 77502, 49946, 71097]
947235,[57652, 57064, 73699, 57649, 43702, 57075, 11450, 70228, 78550, 84896, 73698, 57071]
395691,[14253, 67522, 68263, 75912, 78964, 22655, 80920, 1469, 14240, 67943, 53892, 22648]
1107451,[3711, 58376, 69719, 59432, 6917, 69749, 13400, 78114, 3780, 25799, 80813, 58457]
924369,[2236, 67522, 14253, 32742, 2243, 75912, 78964, 47083, 68263, 47080, 78719, 67943]
593846,[67522, 102023, 14253, 78964, 88297, 78719, 88301, 85116, 88343, 93031, 88322, 75912]
787377,[37918, 15988, 18294, 15989, 66995, 88385, 16087, 67522, 76331, 14253, 18295, 84482]
1015118,[39238, 85669, 83071, 83469, 94674, 48800, 83072, 70949, 39237, 101367, 14253, 80207]
744537,[70640, 89074, 17043, 79426, 98579, 93447, 88998, 72687, 80181, 96837, 69796, 7662]
83091,[46384, 46425, 46382, 46398, 24836, 46353, 46351, 16494, 16453, 10681, 22466, 46426]
723023,[93481, 81380, 102061, 101255, 102041, 59327, 103899, 80227, 103869, 101254, 78654, 79572]
196246,[504, 90580, 506, 87446, 76730, 59432, 92755, 14253, 54338, 67522, 62622, 90582]
828095,[92646, 64367, 5010, 91362, 86546, 5008, 5000, 84603, 15100, 91358, 91357, 84602]
429744,[42626, 18586, 66499, 79438, 44032, 42630, 74979, 42632, 76590, 42633, 85835, 78601]
82557,[42626, 74979, 42630, 74252, 42632, 76590, 42633, 71087, 85835, 80444, 78601, 87557]
664996,[57129, 57120, 42626, 14833, 44368, 46351, 57124, 17463, 74979, 57125, 83071, 42630]
916840,[66108, 82905, 75215, 78170, 18503, 91520, 82776, 70758, 62479, 52143, 87458, 80965]
645999,[80920, 24837, 77092, 76457, 72734, 90082, 74739, 80922, 67522, 14253, 86774, 24836]
682775,[58491, 60746, 4444, 72960, 82790, 83003, 64137, 95499, 64229, 88716, 80275, 60762]
1325642,[73698, 55588, 81824, 57063, 47312, 70194, 38990, 45568, 11436, 43705, 28967, 78780]
1092732,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 53892, 67522, 42626, 73]
909334,[92499, 92109, 100648, 88140, 98237, 89356, 76911, 76867, 88143, 79243, 101793, 85501]
1120349,[67522, 42626, 1714, 24836, 16003, 1713, 14253, 24266, 18586, 53894, 53893, 91737]
340041,[63471, 81219, 66908, 63472, 43966, 77910, 81229, 77913, 102649, 43968, 95883, 69428]
1113115,[88045, 87055, 80102, 79293, 78355, 88044, 67420, 79296, 101294, 60201, 101296, 66235]
149637,[73863, 76346, 91577, 93710, 93425, 99398, 90368, 84884, 97557, 50637, 96374, 90342]
545291,[81826, 57654, 81825, 81824, 55588, 81830, 81828, 57652, 3711, 28993, 28967, 57643]
790842,[22648, 22655, 1469, 22656, 47295, 88228, 86253, 59065, 88882, 59064, 23507, 23790]
1367069,[1469, 22655, 47295, 88882, 23507, 59065, 94898, 94224, 57567, 94200, 88655, 56155]
91672,[88300, 67052, 88323, 85115, 61400, 90063, 88302, 78721, 88296, 90068, 49923, 24836]
201068,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 58491, 53892, 67522, 42626, 73]
293769,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
1039272,[94325, 46384, 85863, 80855, 1714, 89539, 94322, 86292, 83894, 85861, 93383, 80854]
841797,[1714, 42626, 3091, 3711, 1713, 24836, 24837, 70221, 53894, 53893, 14253, 58491]
1152135,[73434, 79438, 44032, 42626, 66499, 76457, 89539, 85860, 92064, 92789, 80854, 98539]
487372,[73863, 93641, 71103, 26967, 88163, 93425, 90369, 97827, 96772, 93652, 85841, 90368]
470128,[86874, 100784, 100775, 100782, 72469, 91455, 86927, 100783, 98071, 87812, 103004, 72468]
1136581,[67522, 14253, 75912, 78964, 68263, 75922, 67943, 14240, 14254, 14268, 78968, 78967]
753644,[50840, 47654, 75428, 96886, 88114, 93976, 67522, 47690, 93977, 96879, 91988, 93584]
541444,[46382, 46351, 46384, 46426, 46398, 46425, 24837, 22465, 46352, 46386, 46353, 81824]
218484,[42626, 18586, 78968, 67522, 75922, 78964, 16003, 1714, 49923, 71103, 71097, 1713]
831508,[3940, 6632, 13332, 53497, 85884, 88818, 3946, 3711, 94602, 85885, 78006, 85872]
164707,[25068, 3711, 62754, 75981, 13338, 62755, 66108, 58376, 69749, 25071, 82905, 52143]
333051,[1469, 22655, 22648, 22656, 47295, 32824, 89275, 46875, 59065, 83322, 34102, 102071]
80264,[3711, 24836, 59432, 74740, 58376, 74749, 69719, 87467, 80056, 13400, 67052, 73661]
1231554,[55588, 81824, 28967, 57977, 73698, 57656, 81825, 81826, 57637, 43839, 57643, 92916]
617032,[70114, 70120, 13120, 53892, 42557, 70124, 71061, 25068, 64822, 82905, 66108, 52143]
72072,[26967, 67051, 78719, 14253, 42626, 67522, 72486, 62638, 90082, 68263, 75438, 70221]
1082820,[75922, 14253, 67522, 14246, 68263, 75912, 17164, 78964, 14240, 67943, 80920, 3091]
151365,[84862, 70395, 76969, 84756, 96831, 96658, 83366, 84856, 76187, 67603, 98667, 68115]
501456,[73698, 38990, 47312, 61602, 45568, 70911, 76457, 70221, 80297, 75018, 13120, 55588]
918800,[47690, 50840, 50854, 47664, 47684, 47658, 47692, 50838, 71544, 98981, 87878, 96834]
96039,[9773, 3711, 69118, 69095, 59432, 75997, 1713, 58376, 69749, 66108, 92755, 25068]
653506,[73698, 78780, 57609, 70220, 55588, 2469, 77092, 81824, 57063, 47312, 90082, 70194]
183370,[103793, 87003, 78538, 83072, 89039, 83093, 83469, 85795, 70949, 74996, 77282, 39887]
899736,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 67522, 53892, 42626, 73]
373617,[78122, 78128, 84896, 78127, 76372, 54772, 44368, 78131, 17463, 68442, 78130, 87140]
935919,[75922, 14246, 14253, 17164, 67522, 83291, 23, 53894, 53893, 3091, 53896, 15989]
1160871,[83093, 71233, 77282, 103793, 74996, 85795, 78538, 87003, 87181, 70952, 77275, 86966]
743668,[42626, 9916, 66108, 52143, 25068, 82905, 75215, 18503, 52108, 62482, 52157, 13338]
1151572,[97475, 58491, 42626, 67569, 14253, 67522, 97449, 37185, 86927, 24837, 78513, 67051]
1241337,[1713, 24266, 74, 1714, 67, 1730, 367, 9, 22655, 1469, 451, 47295]
405721,[80920, 24837, 80922, 72734, 76457, 77092, 74739, 86774, 90082, 3510, 72488, 14253]
888651,[57759, 56706, 83164, 93052, 80693, 90552, 79887, 44804, 78526, 78817, 93054, 101274]
972657,[46426, 46425, 22465, 16390, 24837, 16452, 46382, 55588, 16453, 10682, 22466, 81824]
1058200,[67051, 9916, 40283, 67052, 73048, 71522, 42626, 55738, 99379, 73459, 87194, 87190]
236644,[24837, 80920, 72734, 76457, 77092, 74739, 90082, 86774, 3510, 72488, 24836, 62638]
557919,[89382, 89380, 89793, 99624, 91438, 91789, 89379, 2255, 14254, 89381, 89791, 89795]
809534,[1469, 22655, 22648, 22656, 47295, 30732, 86251, 90609, 92620, 86253, 16856, 88882]
209701,[1469, 22655, 39010, 47295, 59383, 23507, 88882, 59065, 89275, 102071, 57599, 32824]
895392,[49922, 49923, 71101, 49945, 25408, 49946, 49944, 71103, 76191, 71097, 87161, 6641]
730382,[88300, 88323, 85115, 88302, 88325, 88306, 88296, 95878, 88344, 85685, 88303, 85116]
421101,[81825, 57978, 57645, 43852, 57638, 28989, 86992, 55596, 57069, 55588, 17942, 57657]
1216848,[3711, 58376, 69749, 25799, 80813, 69719, 658, 3940, 25068, 73698, 47375, 13338]
1032498,[14253, 67522, 68263, 75912, 78964, 67943, 14240, 75922, 14268, 78968, 78967, 17155]
1364723,[42626, 83071, 84959, 84527, 83623, 88625, 85005, 48800, 85669, 94859, 98020, 85003]
1086262,[73698, 74274, 96640, 62331, 81824, 55588, 52766, 85765, 70194, 261, 5494, 54087]
134364,[48047, 48056, 67254, 67249, 67244, 48055, 67246, 48048, 67270, 67257, 76992, 67274]
342364,[14271, 75920, 17164, 67948, 74604, 67528, 84643, 17163, 14264, 75925, 14261, 67522]
571135,[16003, 16004, 60327, 42626, 36080, 18586, 54581, 93750, 89659, 14253, 76559, 84775]
702824,[58491, 60746, 58496, 64156, 83003, 72960, 82790, 64137, 60762, 4444, 104045, 81942]
1367418,[99216, 99169, 88300, 98083, 92102, 88296, 78719, 102793, 88303, 88323, 90063, 61400]
694699,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 67522, 53892, 42626, 58491, 73]
658291,[1714, 1713, 53893, 53894, 14253, 67522, 42626, 58491, 24837, 24836, 53892, 24266]
777955,[38616, 90003, 95564, 77777, 80755, 38613, 95563, 94179, 83194, 77778, 94173, 104483]
928456,[77092, 90082, 72486, 70221, 78719, 26967, 62638, 72495, 67051, 77177, 24837, 86782]
524607,[83071, 48800, 48786, 71233, 87175, 85669, 83091, 87168, 86044, 77275, 88023, 103794]
607032,[53892, 2236, 14253, 67522, 3088, 12585, 70114, 68263, 22655, 1469, 70320, 75912]
296193,[67522, 14253, 68263, 75912, 78964, 14240, 67943, 17155, 14246, 14268, 78968, 17383]
1006173,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 42626, 58491, 24266]
650130,[70194, 11436, 73698, 55588, 57063, 57070, 47312, 78780, 43705, 81824, 86938, 57977]
324552,[14253, 67522, 68263, 75912, 78964, 78719, 14240, 67943, 61397, 88297, 42626, 80920]
700759,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
273680,[53892, 14253, 67522, 12585, 3088, 70320, 49922, 58295, 71101, 27905, 53893, 53894]
394649,[71101, 93641, 71103, 71097, 91737, 6641, 93653, 90356, 93652, 67522, 42626, 26967]
628299,[57129, 42626, 57120, 42633, 46426, 42630, 80207, 44368, 42632, 46351, 46425, 83072]
180717,[88300, 88303, 88323, 88297, 85115, 97668, 88343, 88296, 88322, 85116, 77298, 88301]
137854,[49922, 25408, 76191, 90500, 49923, 49946, 71101, 49944, 77690, 25413, 93825, 49960]
629537,[88300, 67052, 2255, 71097, 49923, 91737, 6641, 24836, 99216, 14254, 17044, 1714]
334359,[83071, 83072, 42626, 83469, 48800, 85669, 48786, 87175, 71231, 39887, 70949, 80207]
922032,[67522, 14253, 39238, 78964, 75912, 67943, 68263, 94674, 14240, 39237, 18586, 78967]
1189019,[26967, 50629, 97826, 50641, 85860, 67522, 85840, 93426, 14253, 89539, 80854, 92064]
1168225,[90152, 13741, 90150, 95146, 83341, 90604, 74300, 91568, 83372, 83605, 39012, 92573]
1360554,[68484, 67876, 85295, 89115, 98381, 91733, 97091, 19404, 98377, 67874, 89009, 19406]
184653,[49923, 87161, 6641, 71097, 49922, 91737, 34094, 32283, 88947, 94300, 57399, 91032]
513160,[90066, 88297, 78719, 88333, 85116, 88343, 90063, 97668, 88322, 61397, 61412, 88301]
983459,[17043, 88396, 90847, 96285, 91801, 97290, 90082, 77092, 101768, 72486, 17044, 90848]
1181368,[42626, 9916, 80207, 78719, 88303, 64367, 87648, 61397, 83469, 79367, 42633, 83072]
1186342,[66108, 52143, 82905, 62482, 75215, 18503, 52157, 82695, 71351, 78170, 62479, 82776]
907718,[78719, 72699, 88350, 72704, 78939, 78723, 102911, 97695, 85119, 78944, 78721, 88303]
943662,[85116, 88343, 88297, 97668, 88322, 88303, 88301, 88300, 101220, 61412, 88302, 25875]
1140712,[46382, 41435, 46351, 46388, 46384, 46395, 46387, 78548, 46386, 46398, 3510, 57063]
66722,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 75922, 14268, 78967, 17155, 78968]
211719,[90580, 62622, 76730, 504, 87446, 87017, 57, 51727, 59432, 92538, 66108, 68742]
122191,[74712, 60534, 90244, 42913, 38613, 77402, 42926, 93692, 48420, 44888, 42914, 73928]
748642,[59432, 13400, 88207, 53499, 3711, 49553, 79966, 98344, 63486, 85673, 63491, 90579]
974300,[3711, 44368, 78122, 17463, 59432, 78128, 58376, 78127, 44382, 42626, 53892, 9916]
710416,[78719, 88297, 85116, 88343, 97668, 61397, 88322, 88301, 93401, 77298, 88303, 92218]
817875,[88297, 88343, 85116, 88322, 88300, 97668, 88301, 88303, 101220, 88302, 85685, 88325]
686531,[42626, 67522, 1714, 24266, 14253, 16003, 18586, 24836, 53894, 53893, 24837, 1713]
604081,[22655, 1469, 47295, 22648, 14253, 53892, 1713, 67522, 22656, 24266, 73, 67]
652209,[24837, 76768, 42626, 80920, 76457, 72734, 77092, 9916, 74739, 90082, 86774, 87346]
853935,[76768, 24837, 80920, 72734, 76457, 87346, 86774, 3510, 77092, 74739, 90082, 14577]
1097937,[50840, 47691, 57069, 24836, 59349, 57978, 46384, 47674, 81825, 70220, 98985, 90083]
173137,[59383, 57599, 102071, 92558, 1469, 10666, 94197, 60145, 94222, 56132, 88280, 74301]
161886,[14253, 67522, 68263, 75912, 14240, 67943, 78964, 75922, 17155, 14268, 78967, 84638]
594254,[1713, 24266, 74, 1714, 14253, 67522, 451, 24273, 24274, 68263, 59723, 75912]
24354,[53892, 3088, 12585, 70320, 53902, 53896, 58295, 27905, 3091, 53893, 53894, 2236]
816248,[42626, 74252, 83071, 83072, 48800, 78579, 85669, 87175, 48786, 70949, 87819, 88023]
541814,[73698, 81824, 55588, 70194, 47312, 74274, 96640, 11436, 57063, 62331, 57977, 78780]
853076,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 34102, 94898, 23507, 94224, 83390]
705903,[24837, 86774, 74739, 87470, 72488, 80057, 12724, 73660, 90545, 95000, 74741, 74749]
338648,[22655, 1469, 47295, 38613, 22648, 14253, 59383, 88882, 23507, 67522, 88280, 22656]
593956,[14253, 67522, 37918, 15988, 67531, 18294, 67528, 15989, 67051, 9916, 75097, 14240]
1303767,[76457, 73698, 14573, 24837, 85414, 80920, 72734, 77092, 90082, 74739, 3510, 99498]
676890,[71233, 70952, 63324, 74509, 83072, 87166, 80204, 48796, 71249, 74538, 71256, 77275]
1126269,[67052, 22648, 24836, 1714, 17044, 22655, 88300, 1469, 22656, 93648, 49923, 91737]
750476,[53892, 12585, 3088, 58295, 53902, 70320, 27905, 53896, 86496, 53893, 53894, 53907]
124795,[1469, 22655, 47295, 73, 59383, 23507, 88882, 89275, 32824, 102071, 22648, 57599]
991410,[42557, 121, 7725, 40411, 20629, 93138, 86332, 70114, 67151, 74157, 12803, 350]
149345,[73698, 43705, 55588, 81824, 71643, 57063, 70194, 47312, 43695, 11436, 45568, 38990]
1046076,[79832, 56694, 56691, 56692, 79837, 2246, 56693, 83478, 38562, 56695, 65002, 61297]
1257513,[73698, 38990, 47312, 80297, 45568, 70911, 85252, 86932, 39763, 73701, 7699, 81824]
36513,[61151, 61156, 61152, 81972, 61121, 88518, 61148, 1116, 78059, 2777, 45155, 61159]
998988,[67522, 14253, 2236, 32742, 56692, 2243, 14240, 68263, 47083, 75912, 47080, 67943]
1261347,[46382, 46384, 41435, 46351, 46388, 46398, 46386, 46395, 46406, 46387, 78548, 57063]
1082639,[14246, 14275, 17167, 14253, 67522, 14266, 17158, 17164, 17165, 17160, 14272, 14265]
988864,[1469, 22655, 47295, 22648, 14253, 22656, 67522, 68263, 80920, 2252, 88882, 14240]
428031,[69735, 92573, 95401, 51127, 45799, 45794, 90713, 92571, 83345, 74297, 94786, 86239]
573078,[15989, 37918, 15988, 18294, 66995, 76515, 88385, 76331, 16087, 54672, 66996, 18295]
400629,[14253, 67522, 78964, 78719, 68263, 75912, 14240, 67943, 61397, 88297, 85116, 88343]
1361417,[73, 67, 9, 367, 8, 10648, 81896, 426, 2865, 851, 53, 6]
613957,[53894, 3091, 53893, 53892, 53896, 53904, 53902, 33867, 12602, 53897, 58295, 3088]
803220,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 75922, 78967, 78968, 14268, 17155]
1226440,[12744, 74749, 24863, 24836, 24837, 24871, 90546, 86774, 74739, 90050, 74740, 72488]
809339,[53892, 3088, 12585, 70320, 3091, 53893, 53894, 58295, 27905, 53902, 53896, 86496]
612886,[78721, 88302, 85685, 88325, 87720, 98198, 92062, 61408, 99169, 88300, 98083, 77318]
1105265,[53894, 3091, 53893, 53896, 53904, 53897, 12602, 33867, 3094, 53892, 17125, 53914]
1101535,[42626, 67051, 16003, 14253, 17043, 58491, 67522, 78719, 72376, 24837, 9916, 95089]
1071146,[64367, 42626, 16003, 16004, 42633, 24837, 67051, 49922, 71101, 24836, 71097, 67052]
1358120,[58586, 58584, 60792, 58581, 67735, 32723, 60797, 32724, 67732, 67733, 58587, 67736]
1040178,[14253, 67522, 75912, 78964, 68263, 53892, 14240, 67943, 437, 71999, 2557, 75922]
158863,[42626, 83071, 48800, 83072, 48786, 87175, 85669, 87168, 83091, 86044, 83469, 88023]
560984,[14709, 71505, 71571, 3711, 62442, 71569, 66518, 14748, 25799, 58376, 69749, 80813]
526109,[42626, 67522, 1714, 18586, 16003, 24836, 91737, 49923, 78964, 75922, 14253, 24266]
857264,[2252, 14253, 67522, 2255, 14240, 67943, 90787, 68263, 75912, 78964, 2236, 53892]
379602,[26967, 42626, 50629, 97826, 93641, 85840, 63977, 84170, 93426, 50641, 84161, 89955]
1322627,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
294700,[33841, 59239, 61498, 20435, 19790, 52049, 92695, 86923, 53222, 12865, 67325, 4211]
838753,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 58491, 42626, 73]
270437,[76457, 24837, 14573, 85414, 77092, 80920, 74739, 90082, 72734, 17043, 99498, 1072]
41214,[89539, 85860, 92064, 80854, 76964, 92789, 94519, 94322, 92817, 95124, 94324, 85929]
125015,[66108, 25068, 52143, 82905, 14253, 67522, 62482, 75215, 18503, 52108, 82695, 71351]
1325447,[67522, 14253, 75922, 75912, 78964, 68263, 14240, 67943, 14246, 14268, 78968, 78967]
241117,[22656, 22648, 1469, 22655, 47295, 75087, 88883, 88560, 94225, 88882, 90693, 97378]
510449,[24837, 7662, 86774, 17043, 62703, 74739, 72488, 7665, 86700, 86699, 87470, 80057]
1354543,[99604, 90037, 74855, 93648, 78516, 90035, 35324, 67052, 89670, 102028, 40321, 35325]
330803,[91582, 91591, 90351, 89951, 50625, 63976, 95060, 66455, 84867, 93424, 98295, 91578]
404097,[52108, 66108, 25068, 52143, 82905, 75215, 18503, 52157, 61376, 71351, 78170, 82695]
181395,[73698, 55588, 81824, 57063, 47312, 70194, 11436, 45568, 43705, 38990, 78780, 57977]
677332,[84491, 73664, 77536, 73685, 71517, 68732, 68727, 73675, 73678, 88492, 49075, 74225]
317791,[53892, 67522, 14253, 3088, 12585, 75912, 70320, 68263, 78964, 3091, 53893, 53894]
82719,[102023, 93119, 93031, 86927, 103433, 78719, 74712, 78513, 88297, 60534, 88301, 61397]
948029,[58811, 58808, 87787, 87785, 56225, 79937, 65916, 67574, 64017, 104351, 92093, 36289]
1338156,[3711, 92584, 3753, 58376, 69720, 69719, 69158, 58388, 6917, 94863, 92586, 40110]
779890,[42626, 67051, 16003, 58491, 17043, 22655, 14253, 78719, 67522, 9916, 24837, 1469]
589524,[37918, 15988, 18294, 66995, 88385, 15989, 16087, 83460, 84482, 14253, 67522, 54671]
842263,[40283, 67051, 73048, 88297, 42626, 85116, 88343, 88301, 79438, 88322, 9916, 97668]
279847,[83072, 70951, 71233, 70952, 39886, 74509, 71232, 87166, 63326, 63328, 71252, 80204]
863273,[87664, 68438, 64267, 75667, 76978, 93380, 92815, 97976, 83624, 76967, 91787, 77318]
320685,[24836, 74740, 24837, 74749, 86774, 73661, 87467, 80056, 12726, 74739, 90063, 72488]
949229,[81219, 92511, 64286, 92012, 63471, 77913, 69434, 63472, 77908, 81240, 66908, 87291]
862990,[67522, 14253, 68263, 75912, 78964, 14240, 67943, 75922, 17155, 78967, 14268, 84638]
170758,[55588, 81824, 28967, 57977, 57656, 73698, 81825, 81826, 81828, 57978, 57643, 57063]
897337,[67522, 14253, 97475, 97449, 67569, 814, 79847, 75912, 78964, 68263, 81058, 42626]
1295582,[25068, 82905, 66108, 52143, 13338, 18503, 75215, 71351, 62482, 52157, 52108, 82695]
116308,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
12049,[69720, 58388, 92586, 89266, 3782, 80714, 58460, 91992, 3753, 3711, 58382, 90575]
283578,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 23507, 94898, 94224, 34102, 57567]
159107,[42626, 83071, 48800, 48786, 87175, 85669, 83072, 87168, 83469, 86044, 83091, 71231]
50020,[42626, 67522, 14253, 83072, 9916, 83071, 75912, 20908, 78964, 16003, 75438, 83469]
1179760,[78719, 14253, 42626, 67522, 61397, 88297, 85116, 67051, 88343, 97668, 88322, 88301]
462059,[49945, 49922, 49949, 71101, 49956, 71102, 71117, 57401, 71116, 49946, 49951, 49950]
565447,[43705, 71643, 94089, 86657, 73698, 84969, 83475, 81824, 55588, 57063, 70194, 38990]
262471,[86927, 89197, 86708, 86945, 89200, 90726, 97487, 17043, 93445, 86914, 97304, 86403]
543441,[49922, 49923, 42626, 50629, 71101, 93426, 97826, 84868, 50641, 16003, 49945, 63977]
46302,[22655, 1469, 70221, 47295, 78780, 57609, 22648, 88882, 89275, 59065, 2469, 32824]
876735,[22651, 86248, 93705, 83398, 22659, 95809, 63599, 13701, 47297, 69742, 104142, 93704]
979961,[53902, 67052, 70222, 70655, 78721, 70221, 96947, 67051, 70220, 53892, 3091, 53893]
849205,[39238, 83469, 48800, 85669, 83071, 83072, 42626, 94674, 39237, 39887, 48786, 80207]
1257179,[16003, 16004, 60327, 16013, 75438, 89659, 76559, 87395, 54581, 16024, 89660, 54575]
202720,[67522, 14253, 75912, 67943, 78964, 68263, 14240, 78968, 14268, 78967, 26967, 84638]
305655,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
349589,[59383, 102071, 57599, 10666, 94197, 80267, 94222, 56132, 92558, 60145, 88280, 95143]
515083,[84868, 93426, 93428, 72644, 50641, 91575, 50629, 96377, 87928, 90353, 67748, 98296]
232734,[78548, 57063, 46382, 70114, 81240, 53892, 58491, 73698, 70221, 22655, 70120, 1469]
102755,[46351, 46352, 46426, 46355, 46442, 22465, 46382, 16390, 16561, 46428, 46334, 16534]
1022182,[67603, 83209, 92045, 94049, 71097, 84813, 91737, 84817, 6641, 67610, 93641, 84816]
1352842,[18586, 76870, 42626, 61046, 42632, 18587, 76871, 42630, 79438, 66499, 42633, 79439]
633670,[55588, 81824, 28967, 57977, 57656, 73698, 57643, 81828, 81825, 57978, 57063, 81826]
639721,[46382, 46351, 46384, 41435, 80920, 46355, 46352, 46398, 71465, 46388, 67522, 14253]
1042154,[66108, 25068, 52143, 82905, 52108, 62482, 18503, 75215, 13338, 52157, 82695, 71351]
609644,[79642, 2199, 8004, 56696, 38568, 56692, 2246, 2234, 83478, 61297, 47090, 38564]
59016,[77092, 90082, 72486, 86782, 62638, 24837, 72495, 77177, 80920, 72734, 90083, 76457]
529503,[78719, 88300, 88303, 61397, 88297, 85116, 88343, 14253, 67522, 88302, 78721, 88322]
449236,[92102, 14253, 67522, 54846, 80920, 75912, 78964, 40589, 68263, 94259, 14240, 67943]
1084847,[84896, 76372, 89863, 54772, 68101, 84667, 84665, 78122, 24837, 78289, 71458, 89864]
393160,[71233, 70952, 83072, 80205, 74509, 87166, 86966, 63324, 63329, 77275, 83469, 80204]
726326,[53892, 12585, 3088, 70320, 58295, 53902, 27905, 53896, 86496, 53907, 53904, 53894]
279547,[14253, 67522, 68263, 75912, 78964, 42626, 14240, 67943, 75922, 14268, 78968, 78967]
